fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0502.mp4,1,,,,,,,,,,,,,,,,0.3437427524065973,0.13873918382403888,0.04769058891431999,7.789779874991383,,,,,,
ssirt0502.mp4,2,,,,,,,,,,,,,,,,0.344916559885867,0.14589490238087388,0.05032156783409541,7.691140879931965,0.002643058136601419,-0.004326150831224062,,,,
ssirt0502.mp4,3,,,,,,,,,,,,,,,,0.3416651223348688,0.13937265945770935,0.047618776743754275,7.802838937946259,-0.0024112249808534688,0.002653869009149624,-0.0050542831174548875,0.006980019840373686,,
ssirt0502.mp4,4,,,,,,,,,,,,,,,,0.3426662536439263,0.14030434858917196,0.04807756550100305,7.833994511896524,-0.00011211275234788629,-0.0002486500686001335,0.0022991122285055824,-0.0029025190777497573,,
ssirt0502.mp4,5,,,,,,,,,,,,,,,,0.34201953127862555,0.13631534991036973,0.04662251208242649,7.828961703788111,-0.0005137166473654932,0.0016768864529744406,-0.00040160389501760695,0.0019255365215745742,,
ssirt0502.mp4,6,,,,,,,,,,,,,,,,0.33773041828235967,0.13733489242472208,0.04638217066336425,7.7135452376181695,0.0012156225576006527,-0.007799243737886424,0.001729339204966146,-0.009476130190860865,,
ssirt0502.mp4,7,,,,,,,,,,,,,,,,0.337416534761844,0.13468926436773918,0.04544638485258447,7.624746288924983,0.0012724797391485093,-0.004875703519072556,5.685718154785661e-05,0.0029235402188138677,,
ssirt0502.mp4,8,,,,,,,,,,,,,,,,0.337000319042761,0.13841540027824653,0.04664603405420055,7.646642314524135,0.0016977073926965638,-0.009081333141521895,0.00042522765354805446,-0.004205629622449339,,
ssirt0502.mp4,9,,,,,,,,,,,,,,,,0.3375860474333329,0.13816685365965756,0.046643202013263524,7.6516494006989895,0.0010930993353918913,-0.006506543663046972,-0.0006046080573046725,0.002574789478474923,,
ssirt0502.mp4,10,,,,,,,,,,,,,,,,0.32747452327636206,0.1704693580689719,0.055824371766864035,7.232045323551213,0.001825035447148806,-0.017134832585626966,0.0007319361117569148,-0.010628288922579995,,
ssirt0502.mp4,11,,,,,,,,,,,,,,,,0.32511499069480687,0.17571495664959397,0.05712756649607113,7.062731626195835,-0.0003607628209480198,-0.0022981112217878175,-0.002185798268096826,0.014836721363839149,,
ssirt0502.mp4,12,,,,,,,,,,,,,,,,0.323384225748208,0.208020734269043,0.0672706240911682,6.830283918900315,-0.004681908618585123,-0.007302143802030008,-0.004321145797637102,-0.0050040325802421905,,
ssirt0502.mp4,13,,,,,,,,,,,,,,,,0.31706924403862397,0.2390772811076034,0.0758040527875974,6.5686233992112895,-0.007865910785265093,-0.0052933235215684325,-0.00318400216667997,0.0020088202804615755,,
ssirt0502.mp4,14,,,,,,,,,,,,,,,,0.30983266338317067,0.27226680961798555,0.08435715077477914,6.163300592716416,-0.003403823241819219,-0.013771650216533482,0.004462087543445873,-0.008478326694965049,,
ssirt0502.mp4,15,,,,,,,,,,,,,,,,0.304925617740806,0.30842614066598945,0.09404703146998956,5.990028877951372,-0.0002234246993218591,-0.008760210186582592,0.00318039854249736,0.00501144002995089,,
ssirt0502.mp4,16,1.5702532249000232,0.40364301184756485,0.8045661827659131,2.5576027077941634,1.6070475048263195,1.8608778102381078,1.7200140516693176,0.5294781549975683,0.9714454618823863,0.9979164702176784,1.2065272000409466,1.2005116138161844,1.0916772727311392,0.904222674432626,0.3367238044529046,0.30661370948115696,0.2956374727802106,0.09064650219077493,6.2054786083172155,-2.4024161217404206e-05,0.009942198918479252,0.0001994005381044549,0.018702409105061844,,
ssirt0502.mp4,17,1.4316702289863608,0.2871629573658182,0.6685774339970648,2.512749154202401,1.587784624083137,1.8257785313839663,1.5632437205329148,0.38484551962747277,0.8145413923221573,0.9772830269568955,1.2682145568248624,1.2587841042936472,1.1696224950981127,0.9914057831615104,0.2659404729261589,0.30559010382833884,0.2930672273693462,0.08955844444048189,6.219370156198263,-0.001210817725357172,-5.305335602176762e-05,-0.001186793564139768,-0.00999525227450102,-0.03097582420322548,-0.0679081437353506
ssirt0502.mp4,18,1.165188258946903,0.18743420384129852,0.39831502448647854,2.171533091873225,1.2778105349791682,1.4770994202837182,1.2556788701665722,0.14164474098428906,0.5169319153845562,0.7574628000281884,1.2059323573654614,1.2168366025113395,1.1388393018156404,0.9636835258499569,0.30591981497208504,0.30984708848544923,0.2880166384201273,0.08924111684984283,6.147764176992019,-0.005039067815350532,-0.0019435546424883732,-0.00382825008999336,-0.0018905012864666056,-0.05834931330700494,-0.1229900103734343
ssirt0502.mp4,19,1.153081911685792,0.1825835865829888,0.3807926815579981,2.13002671040447,1.2313740596534326,1.4330315669665965,1.225242993989456,0.12721058928915535,0.48346625536408666,0.7226878948755011,1.173884171897188,1.1971929210686498,1.1180459773123324,0.953694209363859,0.29360208619718414,0.30848222774956896,0.29039516256299286,0.08958174667513026,6.042519615430059,0.00030350523671320647,-0.003019436662340379,0.0053425730520637385,-0.001075882019852006,-0.007114898007920726,0.0042786390213607455
ssirt0502.mp4,20,1.1414056876684928,0.16526821854274978,0.376452049696147,2.0650408070653503,1.1651757927272661,1.3751142919497266,1.178439699841485,0.07891445441188397,0.43988465654316,0.7022622714858834,1.1222346529330365,1.1603412983777148,1.0761976059971752,0.9122324408377771,0.31545738663630235,0.3079436610168588,0.2924573810638287,0.09006039661619797,6.159528837839382,-0.0023079210876186308,-0.006220055540529427,-0.0026114263243318375,-0.003200618878189048,-0.0042570495123463925,0.013651799672182966
ssirt0502.mp4,21,1.1560778286889366,0.20071746357432985,0.41388741713984534,2.054795268318342,1.1882295369570242,1.3843286537114732,1.2211965451723636,0.09536202222443191,0.4923285250558486,0.6916563567625348,1.083362434367098,1.1051333025651404,1.0238364131150928,0.8639885333213984,0.2780541462231521,0.2987196307668703,0.29784153305932315,0.08897111278251961,6.026115928298497,0.0063335697022816615,-0.020209524818767373,0.008641490789900293,-0.013989469278237946,-0.001481743232631584,0.02309776215572763
ssirt0502.mp4,22,1.1999579723454563,0.21317304155723224,0.4481452131014531,2.0651213734263227,1.2034177982129024,1.3907053127828863,1.2579046694919926,0.12811064926096602,0.5215888040090637,0.6788104463511478,1.0633082871692034,1.0902768432436343,1.0088508886756653,0.8581405632606924,0.26957964906429804,0.295994974175734,0.29808613878294754,0.08823199895120282,6.102933859073543,-0.001277684974078947,-0.0031856037774277974,-0.007611254676360609,0.017023921041339575,0.0004482584569305632,0.011302057760853027
ssirt0502.mp4,23,1.1904698326085168,0.206814523680043,0.43497626977170684,2.062220343240469,1.2080000262319046,1.385268388334481,1.2515458974216902,0.12215058827166102,0.5148391278321275,0.6769136668265842,1.0677530733127063,1.0924243349116531,1.0060493436853206,0.8607031798114761,0.2872101830138203,0.30433384955056075,0.2999511616014732,0.09128529168733869,6.022333910779375,-0.005950784733551022,-0.0005311341642484842,-0.004673099759472075,0.0026544696131793133,0.001640802685090816,-0.006641635887061726
ssirt0502.mp4,24,0.9392777602424784,0.43155086661275177,0.23743073920212168,1.9698767176965009,1.1942407583366794,1.334391877735086,0.9804945576223696,0.3266176171249813,0.2722482427926614,0.6667836916441606,1.1615617042753321,1.1899669964671395,0.826320886434882,0.7490222957116709,0.3861924881430696,0.3083061265719762,0.29805120673465785,0.09189101306846567,5.876493576867249,0.015907598350104194,-0.007997042665243424,0.021858383083655217,-0.007465908500994939,-0.10866009928555885,-0.14592389309329504
ssirt0502.mp4,25,0.9507420232146309,0.4315962927039952,0.24398115395505449,1.976863540607608,1.1877441366312986,1.3338750771562022,1.0032821171471655,0.3608156712712477,0.2982242248018963,0.6697000637926616,1.1642731962116843,1.1890835539335654,0.8208269048279853,0.7710934694794129,0.3409576165218462,0.30677681195621215,0.27887458724816805,0.08555225681159753,6.21760217759506,0.0018790898098879655,0.007837882597178122,-0.014028508540216228,0.015834925262421546,0.00421909214300953,-0.0024747602309706305
ssirt0502.mp4,26,0.8995439025105585,0.718064469997288,0.39248724139144947,1.9758821042900938,1.247535839337588,1.3478450067040968,0.9166602676707167,0.6220751602850976,0.3553202835159248,0.6893455953848932,1.2418736887284232,1.2807871861017328,0.5905444351134931,0.6934045846497578,0.583285147322191,0.2834298547829854,0.2940835543134471,0.08335205909312451,5.883947026893225,0.006378414803220816,-0.008363611325151944,0.004499324993332851,-0.016201493922330064,-0.11465495364907914,-0.061394839906522655
ssirt0502.mp4,27,0.9543808191243577,0.9280115403260937,0.5944647391739022,2.0793329105426595,1.4055224665919965,1.4696062985251195,0.9433430115013492,0.8454928504601108,0.5464244984723603,0.8317756039559238,1.3237690653552685,1.3796473562642153,0.6024529472022085,0.6786177655021933,0.5376203426101278,0.29477459928604455,0.28676655858071276,0.08453149739426763,6.067580051046974,0.007943989309221657,0.007572615817068911,0.0015655745060008412,0.015936227142220854,-0.09256416636030933,-0.030167271986557716
ssirt0502.mp4,28,0.9698593339022918,0.9717112090227483,0.6351200313180767,2.1382525450234855,1.4602061920236362,1.5280407653129426,0.9662297390146734,0.8611407612644767,0.5606339913054645,0.8736287962531933,1.3488948458123091,1.3788956555201084,0.6364546860441099,0.629133092098604,0.4416313727232585,0.2939147665218058,0.29042642333217744,0.08536061440544007,6.072140802889505,-0.0012180249737223931,-0.002068280079475024,-0.00916201428294405,-0.009640895896543935,-0.017268293472889558,-0.0077463158343497995
