fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0852.mp4,1,,,,,,,,,,,,,,,,0.33860905295954674,0.1559089027083722,0.05279216589404403,7.785756306490552,,,,,,
ssirt0852.mp4,2,,,,,,,,,,,,,,,,0.34397286475596195,0.14914455949773722,0.05130168139320269,7.753314042631234,-0.004436751795183742,-0.0036388252718600115,,,,
ssirt0852.mp4,3,,,,,,,,,,,,,,,,0.3417295457127005,0.1490609367489456,0.05093852619872676,7.726270510399307,-0.00181610879963519,-0.01179769906003367,0.002620642995548552,-0.008158873788173659,,
ssirt0852.mp4,4,,,,,,,,,,,,,,,,0.34168961177345114,0.15078512828341906,0.05152171194437148,7.70754278296104,0.0014168451892192506,-0.003303235597307798,0.0032329539888544404,0.008494463462725872,,
ssirt0852.mp4,5,,,,,,,,,,,,,,,,0.3456200808985876,0.16221175516532738,0.056063639942942334,7.556352690156624,0.0007829090856200212,-0.0033192541975247147,-0.0006339361035992294,-1.6018600216916555e-05,,
ssirt0852.mp4,6,,,,,,,,,,,,,,,,0.3395025278764685,0.18276636139992583,0.06204964170605904,7.379013137120308,0.004755121474502369,-0.003548920878140475,0.0039722123888823475,-0.00022966668061576026,,
ssirt0852.mp4,7,,,,,,,,,,,,,,,,0.32545046508895153,0.21767122581948,0.07084120167943196,6.760641269969801,0.0013707917135945436,-0.014440367630880996,-0.0033843297609078256,-0.010891446752740522,,
ssirt0852.mp4,8,,,,,,,,,,,,,,,,0.3089775176316311,0.2469007989441132,0.07628679595901855,6.383697389574754,-0.0026707011212275815,-0.00508210115143779,-0.004041492834822125,0.009358266479443206,,
ssirt0852.mp4,9,,,,,,,,,,,,,,,,0.27110096639293724,0.3198329133105404,0.08670701188275602,5.8097870678845505,-0.0032814102545117413,-0.024644816666802887,-0.0006107091332841598,-0.0195627155153651,,
ssirt0852.mp4,10,,,,,,,,,,,,,,,,0.2986165836277008,0.352185889473669,0.10516854711651008,5.700431064672161,0.002717555526863153,-0.0049787811800359,0.005998965781374894,0.019666035486766986,,
ssirt0852.mp4,11,,,,,,,,,,,,,,,,0.29529396724844653,0.3459428754094804,0.10215484412100052,5.581994823334041,-0.011593061442257798,0.003608590163949505,-0.014310616969120952,0.008587371343985406,,
