fn_video,frame_number,distance_face234_hand8,distance_face200_hand8,distance_face214_hand8,distance_face234_hand9,distance_face200_hand9,distance_face214_hand9,distance_face234_hand12,distance_face200_hand12,distance_face214_hand12,distance_hand0_hand4,distance_hand0_hand8,distance_hand0_hand12,distance_hand0_hand16,distance_hand0_hand20,thumb_index_angle,lip_width,lip_height,lip_area,lip_curvature,lip_velocity_x,lip_velocity_y,lip_acceleration_x,lip_acceleration_y,hand8_velocity_x,hand8_velocity_y
ssirt0348.mp4,1,,,,,,,,,,,,,,,,0.3456109793879773,0.151357599547508,0.05231084821742751,7.938303119318478,,,,,,
ssirt0348.mp4,2,,,,,,,,,,,,,,,,0.34069745037114935,0.13484575238790736,0.04594160403193936,8.0047580516835,-0.0029862617091540662,0.0016367562121973505,,,,
ssirt0348.mp4,3,,,,,,,,,,,,,,,,0.3395445291725386,0.13734482439810206,0.04663468373453855,8.0961617601124,-0.0015553275906405324,0.0025416778030159606,0.0014309341185135339,0.0009049215908186101,,
ssirt0348.mp4,4,,,,,,,,,,,,,,,,0.339924661159847,0.1382766769777143,0.04700365256795915,8.015635901517943,6.547024848789402e-06,-0.0018196637189107855,0.0015618746154893218,-0.004361341521926746,,
ssirt0348.mp4,5,,,,,,,,,,,,,,,,0.33967288753102726,0.13770338374394486,0.04677410597909887,8.0641108168079,-0.00025492478004973733,0.001163324477819648,-0.0002614718048985267,0.002982988196730434,,
ssirt0348.mp4,6,,,,,,,,,,,,,,,,0.33807932819342024,0.13906905734935662,0.04701637348116272,7.994186152102262,0.0028569579683904753,-0.00390755086209465,0.0031118827484402124,-0.005070875339914298,,
ssirt0348.mp4,7,,,,,,,,,,,,,,,,0.341908753866012,0.14058293883776135,0.04806653743284076,7.97732840104649,0.00048202470449211976,-0.001639006751989503,-0.0023749332638983555,0.002268544110105147,,
ssirt0348.mp4,8,,,,,,,,,,,,,,,,0.3421291971555586,0.13928061904619918,0.04765196637360533,7.972587303134511,0.0007930083848096163,-2.7211072027399867e-05,0.0003109836803174966,0.001611795679962103,,
ssirt0348.mp4,9,,,,,,,,,,,,,,,,0.33889647563562575,0.14279514392771578,0.0483927710149848,7.993943153535348,0.006928798235284434,-0.003070963843135279,0.006135789850474818,-0.003043752771107879,,
ssirt0348.mp4,10,,,,,,,,,,,,,,,,0.33032019451286315,0.1475998122592513,0.048755198695537974,7.885143632596966,0.004228559674211855,-0.0025948723799127556,-0.002700238561072579,0.0004760914632225234,,
ssirt0348.mp4,11,,,,,,,,,,,,,,,,0.3347692753475442,0.14195502535583263,0.04752218097031435,8.01947645602804,0.00010188807420928508,0.003489359649878608,-0.00412667160000257,0.006084232029791364,,
ssirt0348.mp4,12,,,,,,,,,,,,,,,,0.3259984686049576,0.16615479244489273,0.05416620788840961,7.698219487363064,0.0003891387894499201,-0.00701800144884919,0.000287250715240635,-0.010507361098727798,,
ssirt0348.mp4,13,,,,,,,,,,,,,,,,0.3323345069248886,0.1719221264460626,0.05713565512193056,7.676402348041193,0.000414508510738979,-0.0013756935963518731,2.5369721289058883e-05,0.005642307852497317,,
ssirt0348.mp4,14,,,,,,,,,,,,,,,,0.330860574580765,0.17049453789998645,0.05640992077247153,7.683091461973463,-0.001144092592325948,0.0006988949026082687,-0.001558601103064927,0.002074588498960142,,
ssirt0348.mp4,15,,,,,,,,,,,,,,,,0.3257929219435202,0.2743227913722251,0.08937242375685991,6.358318848493482,-0.0060555887960771475,-0.0386873928041292,-0.0049114962037511995,-0.03938628770673747,,
ssirt0348.mp4,16,,,,,,,,,,,,,,,,0.3324423900896556,0.3134257718204199,0.10419601269967542,6.308450995199277,0.006595309157049224,-0.002600396432128541,0.01265089795312637,0.03608699637200066,,
ssirt0348.mp4,17,,,,,,,,,,,,,,,,0.330135677786156,0.31380536048311,0.10359834537602053,6.50416948787763,-0.001238615263580345,0.0035955442091441486,-0.007833924420629568,0.00619594064127269,,
ssirt0348.mp4,18,,,,,,,,,,,,,,,,0.33691044267080367,0.31962241746736797,0.10768413015644335,6.522346160906023,-0.0010364758713739721,-0.003662855808371146,0.0002021393922063729,-0.007258400017515295,,
ssirt0348.mp4,19,,,,,,,,,,,,,,,,0.34018067273977454,0.31265989069046624,0.10636085195382718,6.64295576356438,-0.005653355956929649,0.007405503482087294,-0.0046168800855556765,0.01106835929045844,,
ssirt0348.mp4,20,2.2431784459949773,1.226983301028844,1.523071071630473,2.959262567965123,2.027475971260947,2.2823563420545208,1.9814170411718972,0.8320242644271613,1.2342134281004569,0.9058359927598826,1.021236807000538,1.2772624663240437,1.1755069426925473,0.9587303565344955,0.28652574745847825,0.3474825451124268,0.29898567133672743,0.10389230202823362,6.771222531996796,-0.004442974738009708,0.005659698387251913,0.0012103812189199412,-0.0017458050948353804,,
ssirt0348.mp4,21,1.8587861752573345,0.9158297394346787,1.1488629157653505,2.426134246777743,1.5270757990986294,1.7486810924493799,1.514838349300778,0.3781766212062696,0.7669469658477829,0.8697942864259459,0.958109800073621,1.2456273284571497,1.1696002588363308,0.9832050387988536,0.20620795245896958,0.35584176635001225,0.2786638234719735,0.09916022716211505,6.81444222311488,-0.0067004707436829035,-0.005446920079666258,-0.0022574960056731957,-0.011106618466918171,-0.06003228857552678,-0.19475382583988932
